n,delta,psi,power,method
530,0.1,0.2,0.9995113447640394,M2a
530,0.1,0.23862592967657265,0.9973762135114378,M2a
530,0.1,0.3,0.9872899371571697,M2a
530,0.1,0.4,0.9499861700679217,M2a
530,0.1,0.5,0.8954988208793033,M2a
530,0.125,0.2,0.999999304347435,M2a
530,0.125,0.23862592967657265,0.9999805745221917,M2a
530,0.125,0.3,0.9996168041025731,M2a
530,0.125,0.4,0.9952418580222848,M2a
530,0.125,0.5,0.9817989695528859,M2a
530,0.15,0.2,0.9999999999713567,M2a
530,0.15,0.23862592967657265,0.9999999845591785,M2a
530,0.15,0.3,0.9999972175510573,M2a
530,0.15,0.4,0.9998165937479992,M2a
530,0.15,0.5,0.998363459271868,M2a
540,0.05,0.2,0.712010664529181,M2a
540,0.05,0.23862592967657265,0.6339532566989263,M2a
540,0.05,0.3,0.535138114187075,M2a
540,0.05,0.4,0.4247934476728284,M2a
540,0.05,0.5,0.3540497606252711,M2a
540,0.075,0.2,0.9724711767451993,M2a
540,0.075,0.23862592967657265,0.9416710061647552,M2a
540,0.075,0.3,0.8790076061088081,M2a
540,0.075,0.4,0.7700693489804652,M2a
540,0.075,0.5,0.6746398888787501,M2a
540,0.1,0.2,0.9995933265713983,M2a
540,0.1,0.23862592967657265,0.9977326773343088,M2a
540,0.1,0.3,0.9885693175807272,M2a
540,0.1,0.4,0.9534910144795904,M2a
540,0.1,0.5,0.9009914968139479,M2a
540,0.125,0.2,0.9999995025064862,M2a
540,0.125,0.23862592967657265,0.9999849970323194,M2a
540,0.125,0.3,0.9996822344513205,M2a
540,0.125,0.4,0.9958150781362736,M2a
540,0.125,0.5,0.9834683313078838,M2a
540,0.15,0.2,0.9999999999835743,M2a
540,0.15,0.23862592967657265,0.9999999898095212,M2a
540,0.15,0.3,0.9999979335917469,M2a
540,0.15,0.4,0.9998502761587535,M2a
540,0.15,0.5,0.9985955950035572,M2a
550,0.05,0.2,0.7204482025481912,M2a
550,0.05,0.23862592967657265,0.642770198156546,M2a
550,0.05,0.3,0.5432126318466834,M2a
550,0.05,0.4,0.43164836504874554,M2a
550,0.05,0.5,0.3595802639704782,M2a
550,0.075,0.2,0.9747576639292937,M2a
550,0.075,0.23862592967657265,0.9456270377996898,M2a
550,0.075,0.3,0.8850007793260939,M2a
550,0.075,0.4,0.77790330697583,M2a
550,0.075,0.5,0.6827037504429163,M2a
550,0.1,0.2,0.9996616791163835,M2a
550,0.1,0.23862592967657265,0.9980425030396545,M2a
550,0.1,0.3,0.9897274642016101,M2a
550,0.1,0.4,0.9567746389029567,M2a
550,0.1,0.5,0.9061611873712063,M2a
550,0.125,0.2,0.9999996442252225,M2a
550,0.125,0.23862592967657265,0.9999884271479766,M2a
550,0.125,0.3,0.9997367791451269,M2a
550,0.125,0.4,0.9963225031233872,M2a
550,0.125,0.5,0.9849754181227857,M2a
550,0.15,0.2,0.9999999999906046,M2a
550,0.15,0.23862592967657265,0.9999999932853133,M2a
550,0.15,0.3,0.9999984672684785,M2a
550,0.15,0.4,0.9998779267522621,M2a
550,0.15,0.5,0.9987936757720673,M2a
560,0.05,0.2,0.728713561189652,M2a
560,0.05,0.23862592967657265,0.6514021404259771,M2a
560,0.05,0.3,0.5512256044285,M2a
560,0.05,0.4,0.43848527098330187,M2a
560,0.05,0.5,0.36512699044467833,M2a
560,0.075,0.2,0.9768673444091688,M2a
560,0.075,0.23862592967657265,0.9493326152369947,M2a
560,0.075,0.3,0.8907413959853266,M2a
560,0.075,0.4,0.7855304901932498,M2a
560,0.075,0.5,0.6906312629927484,M2a
560,0.1,0.2,0.9997187025910041,M2a
560,0.1,0.23862592967657265,0.9983113808027626,M2a
560,0.1,0.3,0.990774595058709,M2a
560,0.1,0.4,0.959846264784162,M2a
560,0.1,0.5,0.9110838160191788,M2a
560,0.125,0.2,0.999999745568509,M2a
560,0.125,0.23862592967657265,0.9999910842487467,M2a
560,0.125,0.3,0.9997821860304656,M2a
560,0.125,0.4,0.996770835580687,M2a
560,0.125,0.5,0.9863473342964164,M2a
560,0.15,0.2,0.999999999994638,M2a
560,0.15,0.23862592967657265,0.9999999955823492,M2a
560,0.15,0.3,0.9999988646688508,M2a
560,0.15,0.4,0.999900579671232,M2a
560,0.15,0.5,0.998963671117671,M2a
570,0.05,0.2,0.736806561117128,M2a
570,0.05,0.23862592967657265,0.6598249525240805,M2a
570,0.05,0.3,0.5591806577331558,M2a
570,0.05,0.4,0.44531619095970193,M2a
570,0.05,0.5,0.3708163552369513,M2a
570,0.075,0.2,0.9788132060062011,M2a
570,0.075,0.23862592967657265,0.9527949892459309,M2a
570,0.075,0.3,0.8962387731684789,M2a
570,0.075,0.4,0.7929608235990666,M2a
570,0.075,0.5,0.6985440406215959,M2a
570,0.1,0.2,0.9997662850796367,M2a
570,0.1,0.23862592967657265,0.9985442876630359,M2a
570,0.1,0.3,0.9917205385581987,M2a
570,0.1,0.4,0.9627187574083317,M2a
570,0.1,0.5,0.915825991668836,M2a
570,0.125,0.2,0.9999998180580937,M2a
570,0.125,0.23862592967657265,0.9999931397133444,M2a
570,0.125,0.3,0.9998199334182731,M2a
570,0.125,0.4,0.9971665348355951,M2a
570,0.125,0.5,0.9876079869204866,M2a
570,0.15,0.2,0.9999999999969452,M2a
570,0.15,0.23862592967657265,0.9999999970979379,M2a
570,0.15,0.3,0.9999991601660255,M2a
570,0.15,0.4,0.9999191060902219,M2a
570,0.15,0.5,0.9991106882913625,M2a
580,0.05,0.2,0.7447262944002481,M2a
580,0.05,0.23862592967657265,0.66802360081734,M2a
580,0.05,0.3,0.5670808375309742,M2a
580,0.05,0.4,0.4521612116736111,M2a
580,0.05,0.5,0.37667218426703886,M2a
580,0.075,0.2,0.9806067662526167,M2a
580,0.075,0.23862592967657265,0.9560229499995407,M2a
580,0.075,0.3,0.9015029793788172,M2a
580,0.075,0.4,0.8002110180694973,M2a
580,0.075,0.5,0.7064686124374353,M2a
580,0.1,0.2,0.9998059809130773,M2a
580,0.1,0.23862592967657265,0.9987456303032263,M2a
580,0.1,0.3,0.9925746274036523,M2a
580,0.1,0.4,0.9654068585099385,M2a
580,0.1,0.5,0.9204112303763835,M2a
580,0.125,0.2,0.9999998699293489,M2a
580,0.125,0.23862592967657265,0.999994727265902,M2a
580,0.125,0.3,0.9998512778230785,M2a
580,0.125,0.4,0.9975157298232219,M2a
580,0.125,0.5,0.9887712568159881,M2a
580,0.15,0.2,0.9999999999982614,M2a
580,0.15,0.23862592967657265,0.9999999980964092,M2a
580,0.15,0.3,0.9999993795386202,M2a
580,0.15,0.4,0.9999342430498204,M2a
580,0.15,0.5,0.9992384252339293,M2a
590,0.05,0.2,0.7524727898145898,M2a
590,0.05,0.23862592967657265,0.6759957660452511,M2a
590,0.05,0.3,0.5749216193044139,M2a
590,0.05,0.4,0.4590332447838005,M2a
590,0.05,0.5,0.3826055924838561,M2a
590,0.075,0.2,0.9822586360441261,M2a
590,0.075,0.23862592967657265,0.9590278074349399,M2a
590,0.075,0.3,0.9065418450384454,M2a
590,0.075,0.4,0.8072937594919078,M2a
590,0.075,0.5,0.714327276537257,M2a
590,0.1,0.2,0.9998390772460762,M2a
590,0.1,0.23862592967657265,0.9989193616707353,M2a
590,0.1,0.3,0.9933454164002332,M2a
590,0.1,0.4,0.9679241671067034,M2a
590,0.1,0.5,0.9248161975926917,M2a
590,0.125,0.2,0.9999999070582853,M2a
590,0.125,0.23862592967657265,0.9999959512847835,M2a
590,0.125,0.3,0.9998772827520428,M2a
590,0.125,0.4,0.99782395466529,M2a
590,0.125,0.5,0.9898404417424125,M2a
590,0.15,0.2,0.9999999999990112,M2a
590,0.15,0.23862592967657265,0.9999999987532221,M2a
590,0.15,0.3,0.9999995421559988,M2a
590,0.15,0.4,0.9999466060952488,M2a
590,0.15,0.5,0.9993492108999955,M2a
600,0.05,0.2,0.760047414361331,M2a
600,0.05,0.23862592967657265,0.6837518176299837,M2a
600,0.05,0.3,0.5826867352429594,M2a
600,0.05,0.4,0.46592640604389807,M2a
600,0.05,0.5,0.38848918179840647,M2a
600,0.075,0.2,0.98377884691901,M2a
600,0.075,0.23862592967657265,0.9618234615274541,M2a
600,0.075,0.3,0.9113589817868502,M2a
600,0.075,0.4,0.8142094741413801,M2a
600,0.075,0.5,0.7220058409681971,M2a
600,0.1,0.2,0.999866647208739,M2a
600,0.1,0.23862592967657265,0.9990690554637449,M2a
600,0.1,0.3,0.9940404665868607,M2a
600,0.1,0.4,0.9702808511217373,M2a
600,0.1,0.5,0.9290002585334414,M2a
600,0.125,0.2,0.9999999336366061,M2a
600,0.125,0.23862592967657265,0.9999968933292889,M2a
600,0.125,0.3,0.999898840559939,M2a
600,0.125,0.4,0.9980959571569042,M2a
600,0.125,0.5,0.9908143328344134,M2a
600,0.15,0.2,0.9999999999994377,M2a
600,0.15,0.23862592967657265,0.999999999184621,M2a
600,0.15,0.3,0.9999996625497863,M2a
600,0.15,0.4,0.9999567002035019,M2a
600,0.15,0.5,0.9994446187049519,M2a
610,0.05,0.2,0.7674522055864308,M2a
610,0.05,0.23862592967657265,0.6913114866082768,M2a
610,0.05,0.3,0.5903494205450299,M2a
610,0.05,0.4,0.4728151695698669,M2a
610,0.05,0.5,0.3942447057770541,M2a
610,0.075,0.2,0.9851769616598882,M2a
610,0.075,0.23862592967657265,0.9644256355802252,M2a
610,0.075,0.3,0.9159539140263221,M2a
610,0.075,0.4,0.8209455825471648,M2a
610,0.075,0.5,0.7294337667582291,M2a
610,0.1,0.2,0.999889590576772,M2a
610,0.1,0.23862592967657265,0.9991979395520209,M2a
610,0.1,0.3,0.9946663327995544,M2a
610,0.1,0.4,0.9724833480044917,M2a
610,0.1,0.5,0.9329404733327114,M2a
610,0.125,0.2,0.9999999526574633,M2a
610,0.125,0.23862592967657265,0.9999976171709128,M2a
610,0.125,0.3,0.999916693993442,M2a
610,0.125,0.4,0.9983356991942391,M2a
610,0.125,0.5,0.9916943635639788,M2a
610,0.15,0.2,0.99999999999968,M2a
610,0.15,0.23862592967657265,0.9999999994675043,M2a
610,0.15,0.3,0.9999997515848448,M2a
610,0.15,0.4,0.9999649344266749,M2a
610,0.15,0.5,0.999526158521981,M2a
620,0.05,0.2,0.7746886164503965,M2a
620,0.05,0.23862592967657265,0.6986986520168719,M2a
620,0.05,0.3,0.5978790214925123,M2a
620,0.05,0.4,0.4796630526614051,M2a
620,0.05,0.5,0.3998746458791671,M2a
620,0.075,0.2,0.9864620391656894,M2a
620,0.075,0.23862592967657265,0.9668506225699154,M2a
620,0.075,0.3,0.9203243334711365,M2a
620,0.075,0.4,0.8274825970881798,M2a
620,0.075,0.5,0.7366130482287139,M2a
620,0.1,0.2,0.9999086643332293,M2a
620,0.1,0.23862592967657265,0.9993089020473054,M2a
620,0.1,0.3,0.995228764296976,M2a
620,0.1,0.4,0.9745359335419755,M2a
620,0.1,0.5,0.9366443184141975,M2a
620,0.125,0.2,0.999999966261727,M2a
620,0.125,0.23862592967657265,0.9999981726367693,M2a
620,0.125,0.3,0.999931459148277,M2a
620,0.125,0.4,0.9985465349546945,M2a
620,0.125,0.5,0.9924872985657287,M2a
620,0.15,0.2,0.9999999999998185,M2a
620,0.15,0.23862592967657265,0.9999999996526859,M2a
620,0.15,0.3,0.999999817355321,M2a
620,0.15,0.4,0.9999716398128705,M2a
620,0.15,0.5,0.9995955676134931,M2a
630,0.05,0.2,0.7817562576928928,M2a
630,0.05,0.23862592967657265,0.7059360507586641,M2a
630,0.05,0.3,0.6052502002959925,M2a
630,0.05,0.4,0.48643226421778946,M2a
630,0.05,0.5,0.40543640628251,M2a
630,0.075,0.2,0.9876425395415416,M2a
630,0.075,0.23862592967657265,0.9691139914124698,M2a
630,0.075,0.3,0.9244694313892077,M2a
630,0.075,0.4,0.833801292383412,M2a
630,0.075,0.5,0.7435947372399996,M2a
630,0.1,0.2,0.9999245058621792,M2a
630,0.1,0.23862592967657265,0.9994044882404753,M2a
630,0.1,0.3,0.995733022762915,M2a
630,0.1,0.4,0.976442728433333,M2a
630,0.1,0.5,0.940139606336448,M2a
630,0.125,0.2,0.9999999759833721,M2a
630,0.125,0.23862592967657265,0.9999985985577517,M2a
630,0.125,0.3,0.9999436484982454,M2a
630,0.125,0.4,0.998731442454714,M2a
630,0.125,0.5,0.9932033171840057,M2a
630,0.15,0.2,0.9999999999998969,M2a
630,0.15,0.23862592967657265,0.9999999997737035,M2a
630,0.15,0.3,0.9999998658766072,M2a
630,0.15,0.4,0.9999770872052056,M2a
630,0.15,0.5,0.9996546842204187,M2a
640,0.05,0.2,0.788652150282524,M2a
640,0.05,0.23862592967657265,0.7130414226582582,M2a
640,0.05,0.3,0.612450714749423,M2a
640,0.05,0.4,0.49308823911711536,M2a
640,0.05,0.5,0.4109951937540844,M2a
640,0.075,0.2,0.9887262431015786,M2a
640,0.075,0.23862592967657265,0.9712296221057887,M2a
640,0.075,0.3,0.9283927804803476,M2a
640,0.075,0.4,0.8398862661553002,M2a
640,0.075,0.5,0.7504372032493293,M2a
640,0.1,0.2,0.999937651178851,M2a
640,0.1,0.23862592967657265,0.9994869035758407,M2a
640,0.1,0.3,0.9961841769837463,M2a
640,0.1,0.4,0.9782087885195876,M2a
640,0.1,0.5,0.943457130437601,M2a
640,0.125,0.2,0.9999999829230456,M2a
640,0.125,0.23862592967657265,0.9999989250657766,M2a
640,0.125,0.3,0.9999536915662427,M2a
640,0.125,0.4,0.9988931770171336,M2a
640,0.125,0.5,0.9938527376724462,M2a
640,0.15,0.2,0.9999999999999414,M2a
640,0.15,0.23862592967657265,0.999999999852665,M2a
640,0.15,0.3,0.9999999016161737,M2a
640,0.15,0.4,0.9999815013297721,M2a
640,0.15,0.5,0.9997051985988674,M2a
650,0.05,0.2,0.7953707928697291,M2a
650,0.05,0.23862592967657265,0.7200258570441954,M2a
650,0.05,0.3,0.6194845786813433,M2a
650,0.05,0.4,0.4996017023959594,M2a
650,0.05,0.5,0.4165849852420458,M2a
650,0.075,0.2,0.9897202292941675,M2a
650,0.075,0.23862592967657265,0.9732092562893415,M2a
650,0.075,0.3,0.9321035537851149,M2a
650,0.075,0.4,0.8457268514552447,M2a
650,0.075,0.5,0.7571727826038008,M2a
650,0.1,0.2,0.9999485499504829,M2a
650,0.1,0.23862592967657265,0.9995580305968503,M2a
650,0.1,0.3,0.9965872619662078,M2a
650,0.1,0.4,0.9798402294772179,M2a
650,0.1,0.5,0.9466176246292495,M2a
650,0.125,0.2,0.9999999878710304,M2a
650,0.125,0.23862592967657265,0.9999991754202826,M2a
650,0.125,0.3,0.9999619513193081,M2a
650,0.125,0.4,0.9990343154909627,M2a
650,0.125,0.5,0.9944437484808994,M2a
650,0.15,0.2,0.999999999999967,M2a
650,0.15,0.23862592967657265,0.9999999999041176,M2a
650,0.15,0.3,0.9999999278944111,M2a
650,0.15,0.4,0.9999850699733733,M2a
650,0.15,0.5,0.9997484989618552,M2a
660,0.05,0.2,0.8019050728792002,M2a
660,0.05,0.23862592967657265,0.7268942685100037,M2a
660,0.05,0.3,0.6263696851741584,M2a
660,0.05,0.4,0.5059543023649519,M2a
660,0.05,0.5,0.4221973050139765,M2a
660,0.075,0.2,0.9906309294557419,M2a
660,0.075,0.23862592967657265,0.9750625522600533,M2a
660,0.075,0.3,0.9356157293017106,M2a
660,0.075,0.4,0.8513192230645512,M2a
660,0.075,0.5,0.7637982130919335,M2a
660,0.1,0.2,0.999957578391274,M2a
660,0.1,0.23862592967657265,0.999619460225795,M2a
660,0.1,0.3,0.9969472673668149,M2a
660,0.1,0.4,0.9813442485427358,M2a
660,0.1,0.5,0.9496281144142695,M2a
660,0.125,0.2,0.9999999913947215,M2a
660,0.125,0.23862592967657265,0.9999993674831462,M2a
660,0.125,0.3,0.9999687357612973,M2a
660,0.125,0.4,0.9991572533906242,M2a
660,0.125,0.5,0.9949818415776708,M2a
660,0.15,0.2,0.9999999999999817,M2a
660,0.15,0.23862592967657265,0.9999999999376106,M2a
660,0.15,0.3,0.9999999471819866,M2a
660,0.15,0.4,0.9999879497428329,M2a
660,0.15,0.5,0.9997856536969338,M2a
670,0.05,0.2,0.8082477868548671,M2a
670,0.05,0.23862592967657265,0.7336473030191011,M2a
670,0.05,0.3,0.6331313694634567,M2a
670,0.05,0.4,0.5121481695840711,M2a
670,0.05,0.5,0.42780068524182463,M2a
670,0.075,0.2,0.9914642395349739,M2a
670,0.075,0.23862592967657265,0.9767974910749649,M2a
670,0.075,0.3,0.9389458191762206,M2a
670,0.075,0.4,0.8566706700204797,M2a
670,0.075,0.5,0.7702904617738651,M2a
670,0.1,0.2,0.9999650505852079,M2a
670,0.1,0.23862592967657265,0.9996725325111537,M2a
670,0.1,0.3,0.9972689987252312,M2a
670,0.1,0.4,0.9827295238853485,M2a
670,0.1,0.5,0.9524875699040098,M2a
670,0.125,0.2,0.9999999939011801,M2a
670,0.125,0.23862592967657265,0.9999995149153321,M2a
670,0.125,0.3,0.9999743055877416,M2a
670,0.125,0.4,0.9992642153466444,M2a
670,0.125,0.5,0.9954707183124114,M2a
670,0.15,0.2,0.9999999999999897,M2a
670,0.15,0.23862592967657265,0.9999999999594018,M2a
670,0.15,0.3,0.9999999613177274,M2a
670,0.15,0.4,0.9999902705516219,M2a
670,0.15,0.5,0.9998174902897208,M2a
680,0.05,0.2,0.8143933613883064,M2a
680,0.05,0.23862592967657265,0.7402837174218324,M2a
680,0.05,0.3,0.6397947795214205,M2a
680,0.05,0.4,0.5182125510236282,M2a
680,0.05,0.5,0.4333668976120207,M2a
680,0.075,0.2,0.9922256613620477,M2a
680,0.075,0.23862592967657265,0.9784209244229003,M2a
680,0.075,0.3,0.9421101570312431,M2a
680,0.075,0.4,0.8618026749132164,M2a
680,0.075,0.5,0.7766287861755632,M2a
680,0.1,0.2,0.9999712284531663,M2a
680,0.1,0.23862592967657265,0.9997183800214628,M2a
680,0.1,0.3,0.9975568970740407,M2a
680,0.1,0.4,0.9840065672997798,M2a
680,0.1,0.5,0.9551951503911071,M2a
680,0.125,0.2,0.999999995682078,M2a
680,0.125,0.23862592967657265,0.9999996281411063,M2a
680,0.125,0.3,0.9999788795009213,M2a
680,0.125,0.4,0.9993572782557438,M2a
680,0.125,0.5,0.995913639042566,M2a
680,0.15,0.2,0.9999999999999944,M2a
680,0.15,0.23862592967657265,0.9999999999735771,M2a
680,0.15,0.3,0.9999999716679459,M2a
680,0.15,0.4,0.9999921397968314,M2a
680,0.15,0.5,0.9998447007043303,M2a
690,0.05,0.2,0.8203393252026283,M2a
690,0.05,0.23862592967657265,0.7468023733564972,M2a
690,0.05,0.3,0.6463789002348116,M2a
690,0.05,0.4,0.5241999129133483,M2a
690,0.05,0.5,0.4388798269050742,M2a
690,0.075,0.2,0.9929204361112975,M2a
690,0.075,0.23862592967657265,0.9799390781969859,M2a
690,0.075,0.3,0.945122746161875,M2a
690,0.075,0.4,0.8667486889905428,M2a
690,0.075,0.5,0.7828029510144721,M2a
690,0.1,0.2,0.9999763304180656,M2a
690,0.1,0.23862592967657265,0.9997579678771471,M2a
690,0.1,0.3,0.9978148982308434,M2a
690,0.1,0.4,0.9851873174958818,M2a
690,0.1,0.5,0.9577537270053567,M2a
690,0.125,0.2,0.9999999969460953,M2a
690,0.125,0.23862592967657265,0.9999997151131403,M2a
690,0.125,0.3,0.9999826387054929,M2a
690,0.125,0.4,0.9994383714754852,M2a
690,0.125,0.5,0.9963141042500903,M2a
690,0.15,0.2,0.9999999999999974,M2a
690,0.15,0.23862592967657265,0.9999999999828011,M2a
690,0.15,0.3,0.999999979244143,M2a
690,0.15,0.4,0.9999936460133161,M2a
690,0.15,0.5,0.9998679063353362,M2a
700,0.05,0.2,0.8260871754602591,M2a
700,0.05,0.23862592967657265,0.7532033132438528,M2a
700,0.05,0.3,0.6528939297203482,M2a
700,0.05,0.4,0.5301699614141725,M2a
700,0.05,0.5,0.4443313217187829,M2a
700,0.075,0.2,0.9935536401831098,M2a
700,0.075,0.23862592967657265,0.9813578964990144,M2a
700,0.075,0.3,0.9479942522300295,M2a
700,0.075,0.4,0.8715457206754782,M2a
700,0.075,0.5,0.7888098566651525,M2a
700,0.1,0.2,0.9999805387851858,M2a
700,0.1,0.23862592967657265,0.9997921267526079,M2a
700,0.1,0.3,0.9980463774229158,M2a
700,0.1,0.4,0.9862837798152233,M2a
700,0.1,0.5,0.9601687807052248,M2a
700,0.125,0.2,0.9999999978423088,M2a
700,0.125,0.23862592967657265,0.9999997819080403,M2a
700,0.125,0.3,0.999985731502233,M2a
700,0.125,0.4,0.9995092371699996,M2a
700,0.125,0.5,0.9966757596464582,M2a
700,0.15,0.2,0.9999999999999989,M2a
700,0.15,0.23862592967657265,0.9999999999888044,M2a
700,0.15,0.3,0.9999999847913984,M2a
700,0.15,0.4,0.9999948616598376,M2a
700,0.15,0.5,0.9998876699294408,M2a
710,0.05,0.2,0.8316424652075642,M2a
710,0.05,0.23862592967657265,0.7594877840436811,M2a
710,0.05,0.3,0.6593421240551189,M2a
710,0.05,0.4,0.5361678952728548,M2a
710,0.05,0.5,0.4497201674872374,M2a
710,0.075,0.2,0.9941302277661636,M2a
710,0.075,0.23862592967657265,0.9826831922751353,M2a
710,0.075,0.3,0.9507321788597949,M2a
710,0.075,0.4,0.8762230573112112,M2a
710,0.075,0.5,0.7946516398243919,M2a
710,0.1,0.2,0.9999840058897833,M2a
710,0.1,0.23862592967657265,0.9998215777714824,M2a
710,0.1,0.3,0.99825418181947,M2a
710,0.1,0.4,0.9873062426844572,M2a
710,0.1,0.5,0.9624472030801081,M2a
710,0.125,0.2,0.9999999984770707,M2a
710,0.125,0.23862592967657265,0.9999998331813758,M2a
710,0.125,0.3,0.9999882782014508,M2a
710,0.125,0.4,0.9995713718318407,M2a
710,0.125,0.5,0.9970021638133861,M2a
710,0.15,0.2,1.0,M2a
710,0.15,0.23862592967657265,0.9999999999927134,M2a
710,0.15,0.3,0.999999988855741,M2a
710,0.15,0.4,0.9999958451865002,M2a
710,0.15,0.5,0.9999044892774338,M2a
720,0.05,0.2,0.8370141493552806,M2a
720,0.05,0.23862592967657265,0.7656574201290799,M2a
720,0.05,0.3,0.665720940800045,M2a
720,0.05,0.4,0.5422076449705618,M2a
720,0.05,0.5,0.45505517857936917,M2a
720,0.075,0.2,0.9946550204095612,M2a
720,0.075,0.23862592967657265,0.9839206356739559,M2a
720,0.075,0.3,0.9533418391986985,M2a
720,0.075,0.4,0.8807936534759685,M2a
720,0.075,0.5,0.8003372920376077,M2a
720,0.1,0.2,0.9999868591233714,M2a
720,0.1,0.23862592967657265,0.9998469501842726,M2a
720,0.1,0.3,0.9984407222118771,M2a
720,0.1,0.4,0.988261949637411,M2a
720,0.1,0.5,0.9645974009646454,M2a
720,0.125,0.2,0.999999998926164,M2a
720,0.125,0.23862592967657265,0.999999872510433,M2a
720,0.125,0.3,0.9999903760989115,M2a
720,0.125,0.4,0.9996259883181764,M2a
720,0.125,0.5,0.9972967437870319,M2a
720,0.15,0.2,1.0000000000000007,M2a
720,0.15,0.23862592967657265,0.9999999999952606,M2a
720,0.15,0.3,0.9999999918357526,M2a
720,0.15,0.4,0.9999966428645777,M2a
720,0.15,0.5,0.9999187987158986,M2a
730,0.05,0.2,0.8422134006590202,M2a
730,0.05,0.23862592967657265,0.7717130208939906,M2a
730,0.05,0.3,0.672026775503722,M2a
730,0.05,0.4,0.5482689070838417,M2a
730,0.05,0.5,0.46035489559116033,M2a
730,0.075,0.2,0.9951326570818302,M2a
730,0.075,0.23862592967657265,0.985075647447864,M2a
730,0.075,0.3,0.9558275676445311,M2a
730,0.075,0.4,0.885252589966695,M2a
730,0.075,0.5,0.8058822545579831,M2a
730,0.1,0.2,0.9999892050006344,M2a
730,0.1,0.23862592967657265,0.9998687937258617,M2a
730,0.1,0.3,0.9986080837841533,M2a
730,0.1,0.4,0.9891548921831482,M2a
730,0.1,0.5,0.9666291099231518,M2a
730,0.125,0.2,0.9999999992435383,M2a
730,0.125,0.23862592967657265,0.9999999026505226,M2a
730,0.125,0.3,0.9999921040930371,M2a
730,0.125,0.4,0.9996740266832936,M2a
730,0.125,0.5,0.9975627840925131,M2a
730,0.15,0.2,1.0000000000000013,M2a
730,0.15,0.23862592967657265,0.9999999999969218,M2a
730,0.15,0.3,0.9999999940218429,M2a
730,0.15,0.4,0.9999972907577895,M2a
730,0.15,0.5,0.9999309758434294,M2a
740,0.05,0.2,0.8472522028586423,M2a
740,0.05,0.23862592967657265,0.7776534347539883,M2a
740,0.05,0.3,0.6782578186741327,M2a
740,0.05,0.4,0.5543092018913124,M2a
740,0.05,0.5,0.4656430013555104,M2a
740,0.075,0.2,0.9955675253533266,M2a
740,0.075,0.23862592967657265,0.9861532726132093,M2a
740,0.075,0.3,0.9581936990062245,M2a
740,0.075,0.4,0.8895831379655889,M2a
740,0.075,0.5,0.8113050234605601,M2a
740,0.1,0.2,0.9999911324532508,M2a
740,0.1,0.23862592967657265,0.9998875876992346,M2a
740,0.1,0.3,0.9987581225225023,M2a
740,0.1,0.4,0.9899867772090368,M2a
740,0.1,0.5,0.9685524016764091,M2a
740,0.125,0.2,0.9999999994675676,M2a
740,0.125,0.23862592967657265,0.9999999257267264,M2a
740,0.125,0.3,0.9999935266056723,M2a
740,0.125,0.4,0.9997162141051829,M2a
740,0.125,0.5,0.9978033413044918,M2a
740,0.15,0.2,1.0000000000000018,M2a
740,0.15,0.23862592967657265,0.9999999999980062,M2a
740,0.15,0.3,0.9999999956257054,M2a
740,0.15,0.4,0.9999978168796119,M2a
740,0.15,0.5,0.9999413459883375,M2a
750,0.05,0.2,0.8521420331385718,M2a
750,0.05,0.23862592967657265,0.7834749894302213,M2a
750,0.05,0.3,0.6844152455770574,M2a
750,0.05,0.4,0.5602838370879251,M2a
750,0.05,0.5,0.47094031173074347,M2a
750,0.075,0.2,0.9959636948468097,M2a
750,0.075,0.23862592967657265,0.9871580959067059,M2a
750,0.075,0.3,0.9604450681316521,M2a
750,0.075,0.4,0.8937668101370648,M2a
750,0.075,0.5,0.81662190736108,M2a
750,0.1,0.2,0.9999927155317337,M2a
750,0.1,0.23862592967657265,0.999903748434593,M2a
750,0.1,0.3,0.9988925298794228,M2a
750,0.1,0.4,0.9907586016272105,M2a
750,0.1,0.5,0.9703763799685854,M2a
750,0.125,0.2,0.9999999996255239,M2a
750,0.125,0.23862592967657265,0.9999999433783582,M2a
750,0.125,0.3,0.9999946966661112,M2a
750,0.125,0.4,0.9997531483821152,M2a
750,0.125,0.5,0.998021141909339,M2a
750,0.15,0.2,1.0000000000000018,M2a
750,0.15,0.23862592967657265,0.9999999999987127,M2a
750,0.15,0.3,0.9999999968020122,M2a
750,0.15,0.4,0.9999982432991144,M2a
750,0.15,0.5,0.999950185363644,M2a
760,0.05,0.2,0.8568928751423874,M2a
760,0.05,0.23862592967657265,0.7891717145714959,M2a
760,0.05,0.3,0.6905026965029767,M2a
760,0.05,0.4,0.5661633038787753,M2a
760,0.05,0.5,0.4762520491183294,M2a
760,0.075,0.2,0.9963248693163609,M2a
760,0.075,0.23862592967657265,0.9880942339529446,M2a
760,0.075,0.3,0.9625870188395083,M2a
760,0.075,0.4,0.8977921354631523,M2a
760,0.075,0.5,0.8218392723415631,M2a
760,0.1,0.2,0.9999940156683916,M2a
760,0.1,0.23862592967657265,0.9999176361609428,M2a
760,0.1,0.3,0.9990128644923933,M2a
760,0.1,0.4,0.9914720317142762,M2a
760,0.1,0.5,0.9721075254888044,M2a
760,0.125,0.2,0.9999999997367738,M2a
760,0.125,0.23862592967657265,0.9999999568690027,M2a
760,0.125,0.3,0.9999956582081555,M2a
760,0.125,0.4,0.9997853708741244,M2a
760,0.125,0.5,0.9982184834827998,M2a
