seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200016,success,True,1.8204806553117796,10.94076149594177,1,5,428.85378329134437,265.490405861381,249.9699559033618,42.01767994368039,286,54.28427124746188,0,0,0.2832619846304371,169,47244,0.021093136293500403,2,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200017,energy_exhausted,False,2.584290902095334,10.205272433775773,1,5,439.38722691107307,33.72283264050408,7.668939062764536,7.688939062764535,38,41.21320343559642,0,2,0.38331178203771676,54,61982,0.029805605494310772,0,1.4142135623730951,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200018,success,True,0.0,7.153490880470252,0,5,312.2744578917663,148.85028068426212,249.90915612582515,159.51894907838488,144,56.18376618407353,0,17,0.48962767889133907,113,84912,0.03616745932346377,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200019,success,True,2.9129027210411165,11.986291061529364,1,5,499.94484510193183,336.5603929217158,249.94888115309757,113.7191414016885,526,50.627416997969505,0,3,0.21835614238035156,342,97538,0.024781339148543302,1,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200020,success,True,2.5870321867701978,8.429811332611076,2,5,424.19216454109124,261.21588675312955,250.35705554536347,51.10814713328842,290,54.76955262170044,0,1,0.2469862698878346,190,69494,0.02262491558294033,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200021,success,True,1.2180131707570705,9.901928042993115,1,5,326.87579908556336,163.83762636939028,250.29516061715356,117.0118775493082,192,21.656854249492383,0,15,0.6065868167043196,133,64065,0.004813161498815166,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200022,success,True,0.0,8.572959682974911,0,5,627.8032557615904,464.8268792787156,250.35695685045263,88.14796000796525,566,30.62741699796953,0,3,0.36408672869863784,365,96369,0.024114393245031396,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,2,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200023,immobilized,False,0.0,10.766341135000607,0,5,362.6678537427084,134.59165425211452,185.257133842732,90.41465416489851,251,35.31370849898476,0,30,0.5736129961710761,152,48711,0.014819830642013088,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200024,immobilized,False,0.0,9.068232579570248,0,5,454.7554190523334,240.7099675296851,199.2878818106791,5.282821381464933,221,35.798989873223334,0,37,0.6271768599205938,157,63297,0.14802163939881918,1,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200025,energy_exhausted,False,4.719890981067172,9.510784816405929,2,5,450.3976217033235,40.044212849305346,2.9799244793154585,2.9999244793154585,37,39.798989873223334,0,2,0.31557533836824203,45,33745,0.02626236722737929,0,21.540659228538015,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200026,success,True,2.6375685266472857,9.462934760873475,1,5,238.8362751562302,75.45015890598162,249.94721708308583,215.9179259123085,82,44.48528137423857,0,0,0.3872270116111158,78,67318,0.007628278170624614,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,2,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200027,success,True,4.362095611084592,9.570896984161976,2,5,626.8307117783545,463.5307661766104,250.0333877315792,80.77904621458265,466,89.15432893255065,0,2,0.25474529859976874,287,86598,0.13217396202537113,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200028,timeout,False,0.0,9.192446859695588,0,5,765.4368896022298,483.85280933543,131.7492530665218,53.76831406404416,800,53.69848480983497,0,3,0.3391933727740771,462,68190,0.021964114206721286,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,3,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200029,immobilized,False,2.22001121308201,11.632533384995671,1,5,433.7713615779658,187.4683473604212,167.0303191157848,10.343525387707356,171,24.384776310850242,0,16,0.582449795627026,104,26795,0.03977083575684892,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200030,success,True,1.0268500243948444,9.650809600822054,1,5,388.6641187576884,226.46144225941026,251.13065683504925,80.98517610490863,216,49.941125496954264,0,1,0.2389044205386513,155,67212,0.026332217521581325,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200031,energy_exhausted,False,1.2574429078237435,8.128806713860712,1,5,453.44433512054445,46.453735726177186,6.342733938966023,6.362733938966023,51,62.083261120685194,0,1,0.26826666201482186,53,65405,0.03992830067234676,1,1.4142135623730951,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200032,success,True,0.0,9.04589321211967,0,5,465.2181339906456,303.6599695465899,251.77516888926715,78.28788696131716,298,36.62741699796952,0,1,0.19127636340219073,197,72914,0.029849446968220228,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200033,success,True,3.8731526642464438,9.765122053890227,2,5,363.3118399906947,201.27938007619412,251.30087341882708,101.78079954792138,188,47.45584412271572,0,0,0.25563775061239546,131,48632,0.019936090749858026,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200034,success,True,0.0,10.089024771815984,0,5,293.0718177252466,129.328420397833,249.5899360059148,148.14400082904967,182,17.89949493661167,0,2,0.24493189488672315,144,56860,0.02463194739366159,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200035,energy_exhausted,False,3.4944436291764394,8.333691666101142,2,5,349.98920198294087,44.23570644345419,107.57983779384723,107.59983779384723,41,48.28427124746189,0,0,0.2715966590349056,45,52523,0.06155105491612711,0,11.40175425099138,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200036,energy_exhausted,False,4.582137460425386,10.938494863852377,2,5,447.0618918955781,37.42285706810536,3.6942985058608175,3.7142985058608176,35,38.38477631085023,0,1,0.3248337257665184,45,39410,0.03448987663922132,0,10.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200037,success,True,0.0,12.746214287920274,0,5,510.671785011639,346.7373967516943,249.39894507337897,111.58886560242448,340,44.52691193458118,0,2,0.17513938662660125,256,113816,0.10739888191184555,1,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200038,success,True,2.7712355338608985,10.090659096444902,1,5,410.081038110374,247.7182725245022,250.97056774745232,139.34507432092417,226,51.45584412271572,0,1,0.21429585054718897,155,81729,0.17552981207566032,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200039,timeout,False,0.0,8.45399596955504,0,5,1124.260512464022,941.8424122174047,230.91523308671327,75.77958463447831,800,83.11269837220806,0,6,0.206918264546318,542,204276,0.14312242626249272,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200000,immobilized,False,2.9188553908282318,9.960716489092341,1,5,371.6879353184653,48.11472742677517,89.76012544164331,77.40248135367646,49,37.31370849898476,0,5,0.36985675891139813,39,24406,0.021009976634556282,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.10875112978777193,0.010425872043423325,17,0.10078637255423915,0.02905802075764353,5,0.5969932655781958,0.030136465280057208,17,0.06312677594833112,0.018685133104463177,2,0.23404861200277888,0.05566504597084943,1
200001,success,True,2.8068209097514014,9.604002146062792,1,5,230.28020520733395,67.7894225968023,250.84255072280234,215.0888223504648,62,31.798989873223338,0,1,0.25617952974179775,74,83124,0.013933252762438286,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.12053487872516397,0.007317436956220416,35,0.16282567519799354,0.04004080554644994,2,0.46516460127923337,0.0471272567037452,4,0.2801387980857837,0.015483248690817096,3,0.2927890752544622,0.06324555320336758,0
200002,success,True,2.903716149688761,11.90645070705137,1,5,308.37767361227446,145.75634638498303,250.7120061060376,147.3857914675582,186,39.69848480983499,0,1,0.24359172408643717,132,42863,0.13666464834935876,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.13867902082405417,0.009631829784345926,20,0.14586467764179942,0.008601120168006621,71,0.47253938735626744,0.03920802749062252,8,0.10150689373466679,0.015483248690817096,3,0.2229518641067327,0.038170162794981435,6
200003,success,True,4.614903118307174,10.892362691247632,2,5,635.8191166127083,471.9387879243463,249.45300464496862,26.962417730248255,532,70.42640687119281,0,2,0.302500416206685,318,82449,0.027284792108236866,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.1193442646606641,0.0026901441678808505,262,0.2331551741514808,0.027005530521357936,6,0.3893620279644287,0.030845865744519186,16,0.1556003411850315,0.015483248690817096,3,0.19238948657206675,0.03467265160287231,8
200004,immobilized,False,0.0,7.909208696482302,0,5,426.68356749447764,47.62827533518705,34.2780411740425,26.276012579249624,45,38.97056274847714,0,6,0.3721881652295284,39,33849,0.04627028954995882,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.13463965458637497,0.008809660789670817,24,0.11996071360954472,0.02905802075764353,5,0.5813235861056673,0.03534003387607415,11,0.5559441414475813,0.02534193572443327,1,0.2927890752544622,0.06324555320336758,0
200005,success,True,2.7782493796826992,10.286029405970194,1,5,400.4123084040386,237.78910412220617,250.71012905149504,62.1529295781709,200,40.284271247461895,0,2,0.21778582389553758,132,48464,0.020632032947411783,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.1285610988615636,0.004582003627101233,90,0.12076714747685956,0.02082656731585648,11,0.4679285314269171,0.03649950874393853,10,0.31738011206725336,0.01351048374894283,4,0.2472885400293628,0.05566504597084943,1
200006,energy_exhausted,False,1.4747290680334662,9.624824388483997,1,5,422.4183451230351,16.029427669572275,6.944415879870386,6.964415879870385,20,22.384776310850242,0,2,0.44978307783619687,50,65543,0.010810818463638072,0,1.4142135623730951,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,2,0.317701756202443,0.018626546412740586,5,0.20157538896234786,0.02393943216923862,8,0.48330352529365866,0.044707277277780184,5,0.03891531854748702,0.06324555320336758,0,0.35933067335550284,0.05566504597084943,1
200007,success,True,2.973781994474658,11.422461260567442,1,5,319.6260190509307,155.3280013971971,249.0353156795877,132.4328625993869,264,42.62741699796952,0,0,0.2205695604144414,170,48934,0.03154073956147485,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,2,0.12107950247412781,0.0038302460551646452,129,0.12778304824556772,0.03166311656095483,4,0.387700042738105,0.0471272567037452,4,0.10922207718204492,0.015483248690817096,3,0.23846679292639644,0.03324957557202713,9
200008,immobilized,False,0.0,10.483906641118288,0,5,317.98078890815583,36.765596200230306,132.1181406254076,125.71021993090785,36,39.35533905932738,0,4,0.344986940203048,36,30624,0.023962409172277765,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.1296934597234021,0.008995344153493692,23,0.16383903024661095,0.04784396625654424,1,0.5045141155045716,0.03920802749062252,8,0.06966231463664685,0.02534193572443327,1,0.2927890752544622,0.06324555320336758,0
200009,success,True,2.6521385177102177,11.064829486896777,1,5,404.2364217595615,241.06989869190778,250.16681026566815,67.99986210948205,380,49.21320343559642,0,1,0.21275345337356796,236,76157,0.05399989926937143,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.1264399014253702,0.003244225615840208,180,0.11285268140498272,0.03512362530547675,3,0.4212919282334453,0.03920802749062252,8,0.13935801113134474,0.007615529370300623,13,0.2056876568546785,0.03629562783565565,7
200010,energy_exhausted,False,2.8035490064090656,10.816659485382727,1,5,341.62318167977395,33.227829225147175,104.93798087870661,104.9579808787066,31,34.798989873223334,0,1,0.25865327016275813,40,36837,0.031092742045893074,0,7.280109889280518,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.13576245742760756,0.009404898351277977,21,0.18150081120245556,0.06324555320336758,0,0.48776021983858736,0.044707277277780184,5,0.08813769789768534,0.01351048374894283,4,0.2927890752544622,0.06324555320336758,0
200011,timeout,False,0.0,12.085999723720409,0,5,1064.4128011628177,883.7109257430313,232.63145791354617,66.54167099942785,800,134.46803743153538,0,8,0.18627788596183897,543,184748,0.01750088121475224,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.12485161122202303,0.0024616032392929506,313,0.15019612211149075,0.014532916882933566,24,0.2822579096182809,0.023891672610504632,30,0.1362207210480424,0.003399718254477199,66,0.12819889109187788,0.021612374188866943,26
200012,success,True,2.8397388221827233,9.509150276841494,2,5,559.5213204685426,396.7673828477449,250.57939571252686,85.58252532827768,408,58.970562748477136,0,1,0.2511159291418672,261,59998,0.0054989215779048806,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.10864723598949494,0.007216431941991422,36,0.14356819354800496,0.005556369977056267,172,0.39904361842371383,0.03534003387607415,11,0.1672766949153053,0.009664243669758587,8,0.21858875360517155,0.04299706670747858,4
200013,immobilized,False,0.0,9.108778848500076,0,5,361.7118603441771,17.017647086706262,68.63912007586278,68.63912007586278,17,16.071067811865476,0,3,0.4616065864424256,32,39679,0.03733453532672337,0,4.123105625617661,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.21965060520086935,0.014159003531635333,9,0.18150081120245556,0.06324555320336758,0,0.5327087625237248,0.0471272567037452,4,0.1032739304477463,0.02534193572443327,1,0.3247669959606902,0.04621612909881259,3
200014,success,True,0.0,7.951465073653154,0,5,277.93516100138544,115.99063458808718,251.388806920031,154.8005313889097,110,14.485281374238573,0,1,0.3898878406523712,91,47067,0.04414967304444939,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.3148239292899423,0.015941070057895832,7,0.28092929608364003,0.010521898557122001,47,0.514435667605651,0.0471272567037452,4,0.15479839390132288,0.02534193572443327,1,0.28999662533220955,0.050286612029378855,2
200015,energy_exhausted,False,0.0,8.530139876685576,0,5,416.46916119313477,111.60902798765501,108.4732001278498,108.49320012784979,109,17.071067811865476,0,3,0.2236594941157987,97,27144,0.023253026003034916,0,5.0990195135927845,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,2,0.13475238380201274,0.005851554564718469,55,0.09068453610709162,0.04004080554644994,2,0.5541704394463834,0.04998819026136159,3,0.11207154965937109,0.02534193572443327,1,0.3582135339814367,0.050286612029378855,2
200016,success,True,1.8204806553117796,10.94076149594177,1,5,425.9237848181211,264.044556505656,251.45410502086017,45.25720691737861,284,55.11269837220807,0,0,0.2820295151162095,168,45979,0.022739283387648412,2,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.11594296042586011,0.008995344153493692,23,0.14808462074245163,0.0067823051576387395,115,0.36781056866522643,0.03920802749062252,8,0.07433328689901582,0.02534193572443327,1,0.27635684599295385,0.02659699851026299,16
200017,immobilized,False,2.584290902095334,10.205272433775773,1,5,320.1337244060497,31.968408603949694,125.16801753123352,119.93981227204263,35,32.14213562373096,0,4,0.4197111809476893,41,40116,0.025058354253215454,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.2008610323852176,0.009631829784345926,20,0.21668066083220516,0.04784396625654424,1,0.5579576624661344,0.03778114718967577,9,0.1326378732712149,0.018685133104463177,2,0.2927890752544622,0.06324555320336758,0
200018,energy_exhausted,False,0.0,7.153490880470252,0,5,453.1077319065818,71.55532260660661,31.780924033358275,31.800924033358275,64,77.74011537017755,0,1,0.23280074055267938,54,65228,0.03333644598619301,0,1.4142135623730951,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,0,0.1270545838128669,0.00816748816729744,28,0.15716507052244438,0.013742136085406562,27,0.4046934697228571,0.0471272567037452,4,0.11789529339902398,0.015483248690817096,3,0.25384844804876733,0.05566504597084943,1
200019,success,True,2.9129027210411165,11.986291061529364,1,5,491.40414709634496,327.72640096252064,249.65558719948964,113.7191414016885,512,50.627416997969505,0,3,0.21783380695281648,335,95381,0.02909532068263343,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.11706876429979736,0.0027874193298068946,244,0.11960374644917168,0.022752139215256418,9,0.4188501332358908,0.03160784362262902,15,0.12384745031792369,0.01111613204393029,6,0.20907095699356965,0.04299706670747858,4
200020,success,True,2.5870321867701978,8.429811332611076,2,5,423.6732512231412,261.20718253285065,250.86726464303447,51.61835623095943,290,54.76955262170044,0,1,0.24694821851203794,190,67943,0.023559025384363053,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.11361412192077164,0.003772416734585568,133,0.12894651911293442,0.025334374189993434,7,0.378654127049453,0.03428447207347255,12,0.17632943712782911,0.008664216419129867,10,0.17558431563278265,0.04036877063032665,5
200021,success,True,1.2180131707570705,9.901928042993115,1,5,326.87579908556336,163.83762636939028,250.29516061715356,117.0118775493082,192,21.656854249492383,0,15,0.6065868167043196,133,66065,0.004847767601928621,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.3299629729261856,0.02060293029002796,4,0.1889465045520548,0.019319482292043378,13,0.6034710106914445,0.014981727117554577,84,0.6601961314148522,0.015483248690817096,3,0.41870365508649077,0.050286612029378855,2
200022,success,True,0.0,8.572959682974911,0,5,343.23228668581993,180.4818913309014,250.58293797840705,94.19662645955874,216,13.313708498984763,0,2,0.3727444384500253,155,54185,0.02469127106392166,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,2,0.23963462279925996,0.004284517974709216,103,0.24517094139733034,0.03512362530547675,3,0.501045779900919,0.04998819026136159,3,0.2765360938639586,0.018685133104463177,2,0.2746707814676089,0.050286612029378855,2
200023,immobilized,False,0.0,10.766341135000607,0,5,319.5052791149582,134.59165425211452,228.41970847048054,133.5772287926489,251,35.31370849898476,0,30,0.5736129961710761,152,48291,0.02573713096943442,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,1.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_faults,validation,1,0.17034788137973866,0.008314795352221273,27,0.5106059214009002,0.03166311656095483,4,0.6095399280422922,0.013859194875919665,99,0.24433830157765693,0.008664216419129867,10,0.22696543970249752,0.050286612029378855,2
