split,body,variant,seed,step,cls,n,mean,sd,truth
train,moon,ablate_prior_mean,100135,162,0,63,0.08926621602845125,0.005470392624028375,0.08
train,moon,ablate_prior_mean,100135,162,1,77,0.18490174656958913,0.008265173899166455,0.18
train,moon,ablate_prior_mean,100135,162,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,162,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,162,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,164,0,63,0.08926621602845125,0.005470392624028375,0.08
train,moon,ablate_prior_mean,100135,164,1,78,0.18592023954595618,0.00821292027199173,0.18
train,moon,ablate_prior_mean,100135,164,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,164,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,164,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,166,0,63,0.08926621602845125,0.005470392624028375,0.08
train,moon,ablate_prior_mean,100135,166,1,79,0.1871034582341011,0.00816164534134312,0.18
train,moon,ablate_prior_mean,100135,166,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,166,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,166,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,168,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,168,1,79,0.1871034582341011,0.00816164534134312,0.18
train,moon,ablate_prior_mean,100135,168,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,168,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,168,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,170,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,170,1,80,0.18774510235623218,0.008111318932593219,0.18
train,moon,ablate_prior_mean,100135,170,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,170,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,170,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,172,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,172,1,81,0.18733868538541873,0.008061912157713862,0.18
train,moon,ablate_prior_mean,100135,172,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,172,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,172,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,174,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,174,1,82,0.18823623145661283,0.008013397345592154,0.18
train,moon,ablate_prior_mean,100135,174,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,174,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,174,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,176,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,176,1,83,0.18722726366590942,0.007965747976904535,0.18
train,moon,ablate_prior_mean,100135,176,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,176,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,176,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,178,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,178,1,84,0.1868781121812747,0.00791893862320069,0.18
train,moon,ablate_prior_mean,100135,178,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,178,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,178,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,180,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,180,1,85,0.18555496486757014,0.007872944889879422,0.18
train,moon,ablate_prior_mean,100135,180,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,180,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,180,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,182,0,64,0.09248455057464695,0.005427804173053885,0.08
train,moon,ablate_prior_mean,100135,182,1,86,0.1852524354372975,0.007827743362766015,0.18
train,moon,ablate_prior_mean,100135,182,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,182,3,1,0.075864055263179,0.02534193572443327,0.04
train,moon,ablate_prior_mean,100135,182,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,190,0,69,0.09341928556708724,0.005228842227572668,0.08
train,moon,ablate_prior_mean,100135,190,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,190,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,190,3,3,0.06284812025774845,0.015483248690817096,0.04
train,moon,ablate_prior_mean,100135,190,4,9,0.23719610109723588,0.03324957557202713,0.3
train,moon,ablate_prior_mean,100135,200,0,75,0.09322222903704683,0.0050167010703963556,0.08
train,moon,ablate_prior_mean,100135,200,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,200,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,200,3,6,0.06225165837946858,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100135,200,4,10,0.22279333907139595,0.03198846873720968,0.3
train,moon,ablate_prior_mean,100135,207,0,80,0.09212847695715744,0.004858355265706431,0.08
train,moon,ablate_prior_mean,100135,207,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,207,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,207,3,6,0.06225165837946858,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100135,207,4,11,0.2283542177272347,0.03086076753694491,0.3
train,moon,ablate_prior_mean,100135,210,0,83,0.09098347307957438,0.004770254346500545,0.08
train,moon,ablate_prior_mean,100135,210,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,210,2,3,0.3581634788442807,0.04998819026136159,0.42
train,moon,ablate_prior_mean,100135,210,3,6,0.06225165837946858,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100135,210,4,11,0.2283542177272347,0.03086076753694491,0.3
train,moon,ablate_prior_mean,100135,217,0,87,0.09122817112790721,0.004659912471455447,0.08
train,moon,ablate_prior_mean,100135,217,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,217,2,4,0.3296289783418579,0.0471272567037452,0.42
train,moon,ablate_prior_mean,100135,217,3,6,0.06225165837946858,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100135,217,4,12,0.23065970169274705,0.02984449704183986,0.3
train,moon,ablate_prior_mean,100135,220,0,89,0.09142013751899025,0.004607537455519076,0.08
train,moon,ablate_prior_mean,100135,220,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,220,2,4,0.3296289783418579,0.0471272567037452,0.42
train,moon,ablate_prior_mean,100135,220,3,6,0.06225165837946858,0.01111613204393029,0.04
train,moon,ablate_prior_mean,100135,220,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,230,0,98,0.09056554956622166,0.004391943103663051,0.08
train,moon,ablate_prior_mean,100135,230,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,230,2,4,0.3296289783418579,0.0471272567037452,0.42
train,moon,ablate_prior_mean,100135,230,3,7,0.06105223187072593,0.010314323006297088,0.04
train,moon,ablate_prior_mean,100135,230,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,240,0,106,0.08872732318485589,0.00422372714613849,0.08
train,moon,ablate_prior_mean,100135,240,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,240,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,240,3,8,0.058568615642535016,0.009664243669758587,0.04
train,moon,ablate_prior_mean,100135,240,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,250,0,115,0.08921236685014887,0.004055791996456831,0.08
train,moon,ablate_prior_mean,100135,250,1,87,0.1832180085737497,0.007783311558025267,0.18
train,moon,ablate_prior_mean,100135,250,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,250,3,9,0.05219640889384405,0.009123378744084386,0.04
train,moon,ablate_prior_mean,100135,250,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,255,0,118,0.08997190353171418,0.004004112718463677,0.08
train,moon,ablate_prior_mean,100135,255,1,89,0.18364343783174633,0.007696671552919971,0.18
train,moon,ablate_prior_mean,100135,255,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,255,3,9,0.05219640889384405,0.009123378744084386,0.04
train,moon,ablate_prior_mean,100135,255,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,257,0,118,0.08997190353171418,0.004004112718463677,0.08
train,moon,ablate_prior_mean,100135,257,1,90,0.18422177298892276,0.0076544226277721564,0.18
train,moon,ablate_prior_mean,100135,257,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,257,3,9,0.05219640889384405,0.009123378744084386,0.04
train,moon,ablate_prior_mean,100135,257,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,259,0,118,0.08997190353171418,0.004004112718463677,0.08
train,moon,ablate_prior_mean,100135,259,1,91,0.18574574778474454,0.007612861894984833,0.18
train,moon,ablate_prior_mean,100135,259,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,259,3,9,0.05219640889384405,0.009123378744084386,0.04
train,moon,ablate_prior_mean,100135,259,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,260,0,118,0.08997190353171418,0.004004112718463677,0.08
train,moon,ablate_prior_mean,100135,260,1,91,0.18574574778474454,0.007612861894984833,0.18
train,moon,ablate_prior_mean,100135,260,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,260,3,9,0.05219640889384405,0.009123378744084386,0.04
train,moon,ablate_prior_mean,100135,260,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,262,0,118,0.08997190353171418,0.004004112718463677,0.08
train,moon,ablate_prior_mean,100135,262,1,92,0.18574739110747288,0.007571970871912021,0.18
train,moon,ablate_prior_mean,100135,262,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,262,3,9,0.05219640889384405,0.009123378744084386,0.04
train,moon,ablate_prior_mean,100135,262,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,264,0,118,0.08997190353171418,0.004004112718463677,0.08
train,moon,ablate_prior_mean,100135,264,1,93,0.18432312629757203,0.007531731763463458,0.18
train,moon,ablate_prior_mean,100135,264,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,264,3,9,0.05219640889384405,0.009123378744084386,0.04
train,moon,ablate_prior_mean,100135,264,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,270,0,121,0.09065131150331276,0.003954359903424354,0.08
train,moon,ablate_prior_mean,100135,270,1,94,0.18385071878806136,0.007492127429565433,0.18
train,moon,ablate_prior_mean,100135,270,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,270,3,11,0.06257336754793273,0.008268062325361836,0.04
train,moon,ablate_prior_mean,100135,270,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,280,0,131,0.08842444288579633,0.003801001498868951,0.08
train,moon,ablate_prior_mean,100135,280,1,94,0.18385071878806136,0.007492127429565433,0.18
train,moon,ablate_prior_mean,100135,280,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,280,3,11,0.06257336754793273,0.008268062325361836,0.04
train,moon,ablate_prior_mean,100135,280,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,290,0,140,0.08721209675974277,0.0036772240930815834,0.08
train,moon,ablate_prior_mean,100135,290,1,94,0.18385071878806136,0.007492127429565433,0.18
train,moon,ablate_prior_mean,100135,290,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,290,3,12,0.06200377796005639,0.007921709996985146,0.04
train,moon,ablate_prior_mean,100135,290,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,300,0,147,0.08718112238692502,0.0035888921349136117,0.08
train,moon,ablate_prior_mean,100135,300,1,96,0.18086449438361632,0.007414757617887131,0.18
train,moon,ablate_prior_mean,100135,300,2,5,0.3008112207725525,0.044707277277780184,0.42
train,moon,ablate_prior_mean,100135,300,3,13,0.06273726231079167,0.007615529370300623,0.04
train,moon,ablate_prior_mean,100135,300,4,13,0.23148402439646798,0.028922437488111043,0.3
train,moon,ablate_prior_mean,100135,310,0,148,0.09054997344193001,0.003576785859318777,0.08
train,moon,ablate_prior_mean,100135,310,1,96,0.18086449438361632,0.007414757617887131,0.18
train,moon,ablate_prior_mean,100135,310,2,13,0.3590917278691511,0.033318175184150936,0.42
train,moon,ablate_prior_mean,100135,310,3,13,0.06273726231079167,0.007615529370300623,0.04
train,moon,ablate_prior_mean,100135,310,4,14,0.23696661540007255,0.02808087816894656,0.3
train,moon,ablate_prior_mean,100135,320,0,150,0.09024990989685042,0.003552936359458599,0.08
train,moon,ablate_prior_mean,100135,320,1,96,0.18086449438361632,0.007414757617887131,0.18
train,moon,ablate_prior_mean,100135,320,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,320,3,13,0.06273726231079167,0.007615529370300623,0.04
train,moon,ablate_prior_mean,100135,320,4,14,0.23696661540007255,0.02808087816894656,0.3
train,moon,ablate_prior_mean,100135,330,0,160,0.09056192433733641,0.0034404551519122825,0.08
train,moon,ablate_prior_mean,100135,330,1,96,0.18086449438361632,0.007414757617887131,0.18
train,moon,ablate_prior_mean,100135,330,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,330,3,13,0.06273726231079167,0.007615529370300623,0.04
train,moon,ablate_prior_mean,100135,330,4,14,0.23696661540007255,0.02808087816894656,0.3
train,moon,ablate_prior_mean,100135,340,0,169,0.08881930905888186,0.0033478559479800138,0.08
train,moon,ablate_prior_mean,100135,340,1,96,0.18086449438361632,0.007414757617887131,0.18
train,moon,ablate_prior_mean,100135,340,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,340,3,14,0.05969048241576353,0.007342310733858693,0.04
train,moon,ablate_prior_mean,100135,340,4,14,0.23696661540007255,0.02808087816894656,0.3
train,moon,ablate_prior_mean,100135,350,0,176,0.08770989540531468,0.0032807866000833376,0.08
train,moon,ablate_prior_mean,100135,350,1,96,0.18086449438361632,0.007414757617887131,0.18
train,moon,ablate_prior_mean,100135,350,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,350,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,350,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,356,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,356,1,98,0.18110994785851575,0.007339736293441662,0.18
train,moon,ablate_prior_mean,100135,356,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,356,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,356,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,358,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,358,1,99,0.18048674561103556,0.00730306960357279,0.18
train,moon,ablate_prior_mean,100135,358,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,358,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,358,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,360,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,360,1,100,0.18080235589610485,0.007266947000709875,0.18
train,moon,ablate_prior_mean,100135,360,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,360,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,360,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,362,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,362,1,101,0.18174064701473025,0.007231355160677292,0.18
train,moon,ablate_prior_mean,100135,362,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,362,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,362,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,364,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,364,1,102,0.18135272902704072,0.007196281211684837,0.18
train,moon,ablate_prior_mean,100135,364,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,364,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,364,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,366,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,366,1,103,0.18201190091051955,0.007161712714769457,0.18
train,moon,ablate_prior_mean,100135,366,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,366,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,366,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,368,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,368,1,104,0.1806052820418071,0.007127637645260633,0.18
train,moon,ablate_prior_mean,100135,368,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,368,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,368,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,370,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,370,1,105,0.18070479143529056,0.0070940443752066954,0.18
train,moon,ablate_prior_mean,100135,370,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,370,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,370,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,372,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,372,1,106,0.18119245317202426,0.007060921656703734,0.18
train,moon,ablate_prior_mean,100135,372,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,372,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,372,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,374,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,374,1,107,0.1816680925080482,0.007028258606072835,0.18
train,moon,ablate_prior_mean,100135,374,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,374,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,374,4,15,0.2310006892837008,0.02730874852342327,0.3
train,moon,ablate_prior_mean,100135,376,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,376,1,107,0.1816680925080482,0.007028258606072835,0.18
train,moon,ablate_prior_mean,100135,376,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,376,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,376,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,378,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,378,1,108,0.18126894699915136,0.006996044688835083,0.18
train,moon,ablate_prior_mean,100135,378,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,378,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,378,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,380,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,380,1,109,0.18131293854900948,0.006964269705437237,0.18
train,moon,ablate_prior_mean,100135,380,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,380,3,16,0.06156164310833072,0.006873895371000784,0.04
train,moon,ablate_prior_mean,100135,380,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,382,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,382,1,109,0.18131293854900948,0.006964269705437237,0.18
train,moon,ablate_prior_mean,100135,382,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,382,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,382,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,384,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,384,1,110,0.18073639628514437,0.006932923777684144,0.18
train,moon,ablate_prior_mean,100135,384,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,384,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,384,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,386,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,386,1,111,0.18164739097042812,0.006901997335836917,0.18
train,moon,ablate_prior_mean,100135,386,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,386,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,386,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,388,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,388,1,112,0.1807400160342375,0.006871481106338591,0.18
train,moon,ablate_prior_mean,100135,388,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,388,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,388,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,390,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,390,1,113,0.17987721311607727,0.006841366100131535,0.18
train,moon,ablate_prior_mean,100135,390,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,390,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,390,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,392,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,392,1,114,0.17953541335727377,0.006811643601533168,0.18
train,moon,ablate_prior_mean,100135,392,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,392,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,392,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,394,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,394,1,115,0.17825401639939117,0.0067823051576387395,0.18
train,moon,ablate_prior_mean,100135,394,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,394,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,394,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,396,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,396,1,116,0.1790247707867052,0.006753342568221902,0.18
train,moon,ablate_prior_mean,100135,396,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,396,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,396,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,398,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,398,1,117,0.1785251762962183,0.0067247478761056755,0.18
train,moon,ablate_prior_mean,100135,398,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,398,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,398,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,400,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,400,1,118,0.17939742666279188,0.006696513357978146,0.18
train,moon,ablate_prior_mean,100135,400,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,400,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,400,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,402,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,402,1,119,0.1793375441200078,0.006668631515628791,0.18
train,moon,ablate_prior_mean,100135,402,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,402,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,402,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,404,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,404,1,120,0.17889986731311397,0.006641095067582884,0.18
train,moon,ablate_prior_mean,100135,404,2,21,0.3804148602258102,0.027720906022192376,0.42
train,moon,ablate_prior_mean,100135,404,3,17,0.0682167599347681,0.006670976138876875,0.04
train,moon,ablate_prior_mean,100135,404,4,16,0.23076697624547993,0.02659699851026299,0.3
train,moon,ablate_prior_mean,100135,406,0,180,0.08785959861285056,0.003244225615840208,0.08
train,moon,ablate_prior_mean,100135,406,1,121,0.17914587813017463,0.0066138969411127764,0.18
train,moon,ablate_prior_mean,100135,406,2,21,0.3804148602258102,0.027720906022192376,0.42
